Price,Adj Close,Close,High,Low,Open,Volume
3/18/2024,149.3133087,151.1499939,153.1999969,147.6649933,149.3699951,47676700
3/19/2024,148.3756256,151.6999969,152.6900024,148.0099945,148.9799957,17748400
3/20/2024,150.7796936,151.9400024,152.6699982,148.8000031,148.7899933,17730000
3/21/2024,151.3283539,152.2599945,157,151.0299988,150.3200073,19843900
3/25/2024,151.5677795,156.5,156.5500031,150.1300049,150.9499969,15114700
3/26/2024,151.8869934,156.3699951,156.1799927,151.3300018,151.2400055,19312700
3/27/2024,156.1166077,151.9400024,154.8399963,151.6499939,152.1450043,16622000
3/28/2024,155.9869232,153.9400024,156.6549988,154.1320038,152,21105600
4/1/2024,151.5677795,156.1399994,159.8899994,151.8800049,151.8300018,24469800
4/3/2024,153.5628815,158.1399994,158.1600037,151.0809937,154.9199982,17266200
4/4/2024,155.7574921,157.6600037,161.1199951,153.9900055,155.0800018,24184800
4/5/2024,157.7525787,160.7899933,161.6999969,156.6399994,151.6799927,16289800
4/8/2024,157.2737732,159.1900024,160.8300018,156.1999969,154.0149994,16641500
4/9/2024,160.3960876,156.3300018,157.2299957,157.9299927,157.3500061,21538100
4/10/2024,158.8000183,156,158.6809998,158.6000061,157.8800049,16339200
4/11/2024,155.9470215,156.8800049,158.4850006,156.1499939,158.3399963,17841700
4/12/2024,155.6178284,157.4600067,157.9900055,155.0500031,159.4049988,16968200
4/15/2024,156.4956818,155.7200012,159.1849976,156.1349945,160.2799988,21140900
4/16/2024,157.0742645,157.9499969,160.4799957,156.2100067,155.6399994,15413200
4/17/2024,155.3385162,159.9199982,161.3899994,153.9100037,157.1900024,16237800
4/18/2024,157.5630493,161.1000061,158.2799988,155.6600037,156.9250031,14016100
4/19/2024,159.5282288,157.9499969,176.4199982,157.9649963,157.75,20063900
4/22/2024,160.7053375,173.6900024,171.3800049,158.8200073,156.0099945,17243900
4/23/2024,157.5630493,167.8999939,169.8699951,152.7680054,158.5899963,16115400
4/24/2024,173.2644958,164.6399994,168.8099976,171.3999939,159.0899963,19485700
4/25/2024,167.4886627,165.5700073,168.5299988,167.0599976,153.3600006,36197800
4/26/2024,164.2366638,168.4600067,169.8500061,164.5,175.9900055,56500800
4/29/2024,165.1643982,168.9900055,169.8999939,164.8999939,170.7700043,35914600
4/30/2024,168.0473175,169.8300018,173.4700012,165.6900024,167.3800049,29420800
5/1/2024,168.576004,172.9799957,171.9089966,164.9799957,166.1799927,25223200
5/2/2024,169.4139557,171.1600037,172.4400024,167.8899994,166.6699982,17041100
5/3/2024,172.5562286,171.5800018,171.3399963,170,169.5399933,22767100
5/6/2024,170.7406921,170.2899933,170.9499969,170.5220032,169.2200012,15147900
5/7/2024,171.1596527,170.8999939,172.7799988,169.9299927,170.1199951,21102400
5/8/2024,169.8728027,171.9299927,174.0460052,167.9100037,170.75,14569900
5/9/2024,170.4813232,173.8800049,176.3399963,165.7599945,171.1499939,11937700
5/10/2024,171.5087891,175.4299927,177.4949951,170.4199982,169.6900024,18740500
5/13/2024,173.4540253,177.2899933,179.9499969,172.0299988,165.8470001,19648600
5/14/2024,175.0002289,178.4600067,179.8200073,174.0500031,171.5899963,18729500
5/15/2024,176.8556671,179.5399933,178.852005,174.9799957,172.3000031,20958200
5/16/2024,178.0228271,178,179.9100037,177.2250061,174.6000061,17247300
5/17/2024,179.1001587,175.0599976,177.3040009,177.3099976,175.5500031,16546400
5/20/2024,177.5639343,176.3300018,178.2299957,176.7799988,177.3099976,17495100
5/21/2024,174.631134,178.0200043,174.4199982,174.5399933,178.3999939,14706000
5/22/2024,175.8980255,177.3999939,175.8600006,175.1999969,178.3999939,16189400
5/23/2024,177.5838776,173.5599976,175.1900024,175.6799927,178.7799988,14928400
5/24/2024,176.9653931,175.1300049,177.9700012,176.2599945,176.5200043,11400600
5/28/2024,173.1348114,177.0700073,178.7100067,173.2299957,175.7400055,15655300
5/29/2024,173.5338287,178.3500061,179.4199982,170.9700012,176.8099976,15023800
5/30/2024,173.9927063,175.9499969,178.4700012,172.4499969,176.6900024,18844000
5/31/2024,174.7009583,176.6300049,178.3899994,173.2200012,173.3999939,28085200
6/3/2024,176.6362152,178.1900024,182.0800018,175.2899933,173.8800049,20742800
6/4/2024,177.9130859,179.5599976,178.5099945,177.2100067,174.4499969,14066600
6/5/2024,175.5189514,176.7400055,178.7299957,175.7899933,176.5350037,15233900
6/6/2024,176.3977966,178.3699951,178.9100037,174.3800049,177.4299927,14255800
6/7/2024,177.9557495,177.7100067,178.7400055,175.4400024,178.4600067,14716300
6/10/2024,179.3239441,180.2599945,182.5119934,177.7799988,176.4499969,17122200
6/11/2024,176.5076599,180.7899933,182.0800018,176.6600037,177.7200012,14402400
6/12/2024,178.135498,185.5800018,185.75,175.852005,179.75,18600400
6/13/2024,176.2180328,185.3699951,185.9299927,175.6199951,177.8399963,15956900
6/14/2024,177.4763794,#SPILL!,187.5,176.4600067,175.852005,12361600
6/18/2024,180.0230103,183.4199982,186.5800018,180.2299957,178.7899933,15640300
6/20/2024,180.5523224,184.4900055,185.3399963,181.1049957,176.7100067,16753200
6/21/2024,185.3360291,186.6100006,186.9499969,183.9900055,178.4900055,59728000
6/24/2024,185.126297,187.3899994,187.6199951,185.4499969,181.2799988,18198300
6/25/2024,186.6143494,191.9600067,192.2599945,183.3249969,181.1450043,18917700
6/26/2024,183.1788635,190.4799957,191.6790009,182.7299957,184.1999969,13025700
6/27/2024,184.247467,190.4400024,192.8600006,183.0599976,185.6450043,23032400
6/28/2024,186.3646698,192.6600037,193.3099976,185.3849945,185.7200012,11815900
7/1/2024,187.1436462,187.3000031,192.4100037,187.3200073,184.4799957,12555500
7/2/2024,191.7076416,186.7799988,188.6900024,189.3200073,183.4700012,7409100
7/3/2024,190.2295837,188.1900024,189.8999939,190.2299957,186.3000031,14303400
7/5/2024,190.1896362,185.5,190.3399963,190.6199951,187.3200073,12097600
7/8/2024,192.406723,182.6199951,185.2299957,186.8200073,191.3650055,10198500
7/9/2024,187.053772,179.2200012,184.0500031,186.1399994,191.75,12052900
7/10/2024,186.5344543,179.3899994,181.9700012,186.4900055,190.75,16452000
7/11/2024,187.9425964,183.3500061,184.3000031,185.1199951,191.3399963,14449100
7/12/2024,185.256134,183.6000061,185.2200012,181.6199951,186.9199982,12186000
7/15/2024,182.3799133,174.3699951,177.9499969,178.2100067,186.4900055,12760100
7/16/2024,178.9843903,169.1600037,175.1999969,178.8600006,188.9600067,17376600
7/17/2024,179.1541595,168.6799927,169.8399963,181.8999939,184.6799927,17877200
7/18/2024,183.108963,171.1300049,172.1600037,183.3300018,183.5399933,14485900
7/19/2024,183.3586426,171.8600006,172.9499969,173.5700073,180.3699951,16303900
7/22/2024,174.1407623,173.1499939,175.9100037,169.0500031,182.3500061,23772600
7/23/2024,168.9376221,172.4499969,175.6799927,165.8650055,183.8399963,31250700
7/24/2024,168.4582367,168.3999939,170.2100067,169.7200012,175.3899994,28967900
7/25/2024,170.9050293,160.6399994,165.9400024,170.1199951,174.25,25150100
7/26/2024,171.6340637,160.5399933,162.3500061,171.7200012,168.7700043,13768900
7/29/2024,172.9223633,160.75,164.7899933,170.5099945,170.5,13681400
7/30/2024,172.2232819,163.8399963,165.5,166.3899994,171.8300018,15650200
7/31/2024,168.1786041,165.3899994,165.5200043,156.6000061,174.9199982,17177800
8/1/2024,160.4288177,163.9499969,166.6999969,158.1300049,171.9799957,18907800
8/2/2024,160.3289337,165.9299927,166.5399933,160.2400055,168.1900024,34907800
8/5/2024,160.5386658,162.0299988,164.9600067,162.0299988,157.3699951,36146500
8/6/2024,163.6246033,163.1699982,163.5200043,160.9299927,160.9450073,19334200
8/7/2024,165.1725769,164.7400055,166.9499969,163.5500031,163.2400055,15733600
8/8/2024,163.7344666,168.3999939,168.4700012,164.7700043,162.3439941,13549200
8/9/2024,165.711853,168.9600067,170.4100037,159.5299988,161.6450043,12435000
8/12/2024,161.8169861,167.6300049,168.6399994,161.4900055,165.9949951,12717600
8/13/2024,162.9554901,165.4900055,169.4199982,163.0800018,165.1849976,22515900
8/14/2024,164.5234375,167.4299927,167.9499969,166.0899963,164.2100067,18392500
8/15/2024,168.1786041,167.9299927,169.3800049,168.6600037,162.2100067,16853100
8/16/2024,168.7378845,166.3800049,168.2449951,166.5700073,163.4100037,13100800
8/19/2024,167.4096375,164.5,167.3899994,165.0299988,167,12622500
8/20/2024,165.2724457,163.3999939,167.6300049,165.6600037,168.7400055,15269600
8/21/2024,167.2098846,165.1100006,165.2799988,166.3200073,166.9900055,19123800
8/22/2024,167.7092285,158.6100006,163.3800049,166.1600037,169.0399933,14281600
8/23/2024,166.1612701,157.8099976,160.3999939,163.2799988,166.5500031,11990300
8/26/2024,164.2837372,158.6000061,161.0149994,161.9819946,168.1549988,13718200
8/27/2024,163.1851807,152.1300049,159.2200012,163.4100037,167.6100006,15208700
8/28/2024,164.8929443,149.5399933,154.6399994,157.8549957,166.7799988,17133800
8/29/2024,158.4014893,150.0099945,152.3000031,157.4400024,166.0599976,18498800
8/30/2024,157.6025391,152.1499939,152.4799957,157.5200043,164.2200012,26533100
9/3/2024,158.39151,155.5399933,155.6100006,151.9349976,163.3150024,17410700
9/4/2024,151.9300079,158.3699951,159.2749939,148.1999969,158.0749969,14139500
9/5/2024,149.5399933,158.9900055,159.2400055,149.5429993,157.7799988,24999100
9/6/2024,150.0099945,160.2799988,161.5899963,148.6999969,158.6900024,28057700
9/9/2024,152.1499939,160.8099976,161.6300049,153.5,153.6300049,20401800
9/10/2024,155.5399933,163.2400055,164.9900055,156.1100006,151.4499969,18991500
9/11/2024,158.3699951,164.6399994,164.75,157.6100006,151.0899963,21024100
9/12/2024,158.9900055,163.0700073,166.6100006,159.4100037,154.8099976,16733900
9/13/2024,160.2799988,163.6399994,164.5500031,159.6600037,156.3619995,14157600
9/16/2024,160.8099976,162.9900055,164.2169952,162.5220032,158.3300018,12064800
9/17/2024,163.2400055,163.8300018,165.5,163.1799927,160.0899963,16756500
9/18/2024,164.6399994,165.2899933,166.9700012,162.9499969,160.8500061,17548200
9/19/2024,163.0700073,167.1900024,167.3600006,162.0299988,164.8200073,46362700
9/20/2024,163.6399994,168.4199982,170.4400024,162.7749939,164.5200043,15648400
9/23/2024,162.9900055,167.3099976,168.8800049,163.5,165.3399963,18774100
9/24/2024,163.8300018,167.2100067,167.9100037,163.8300018,164.25,13607900
9/25/2024,165.2899933,168.5599976,169.5500031,164.6399994,162.9700012,18234500
9/26/2024,167.1900024,164.3899994,169.8999939,165.8999939,165.0299988,13604300
9/27/2024,168.4199982,165.6999969,166.1000061,166.25,163.9100037,14070100
9/30/2024,167.3099976,163.0599976,166.2599945,165.3699951,164.7799988,18629500
10/1/2024,167.2100067,163.1799927,164.3110046,166.9600067,168.8600006,12745000
10/2/2024,168.5599976,164.5200043,165.2700043,164.1300049,167.7599945,11004300
10/3/2024,164.3899994,166.3500061,167.6199951,164.3099976,165.8200073,11422100
10/4/2024,165.6999969,166.8999939,169.0899963,161.1199951,169.3399963,14034700
10/7/2024,163.0599976,166.7400055,167.2799988,161.6399994,169.1399994,11723900
10/8/2024,163.1799927,164.5099945,167.9299927,162.5,165.4299927,19666400
10/9/2024,164.5200043,165.0500031,166.3699951,164.7799988,164.8549957,12900500
10/10/2024,166.3500061,165.8000031,166.2200012,166.0500031,162.1100006,10946000
10/11/2024,166.8999939,166.8200073,167.4700012,165.2160034,163.3300018,9981800
10/14/2024,166.7400055,164.4799957,167.6000061,164.3699951,164.9100037,14829300
10/15/2024,164.5099945,164.5299988,165.0500031,164.75,167.1399994,9968500
10/16/2024,165.0500031,166.9900055,167.3999939,164.3049927,166.0299988,15113400
10/17/2024,165.8000031,168.3399963,170.6060028,164.6699982,167.3800049,13091300
10/18/2024,166.8200073,171.1399994,171.8600006,163.6329956,164.8699951,11384000
10/21/2024,164.4799957,176.1399994,183.7899933,162.7700043,164.5800018,11958600
10/22/2024,164.5299988,172.6900024,178.4199982,165.2299957,164.6999969,12754300
10/23/2024,166.9900055,172.6499939,173.8200073,165.7899933,166.4299927,12764400
10/24/2024,168.3399963,170.6799927,171.9199982,168.6600037,164.5899963,14566400
10/25/2024,171.1399994,171.4100037,172.0970001,175.7449951,165.3650055,20858300
10/28/2024,176.1399994,178.3300018,178.6399994,172.5599976,170.5899963,28916100
10/29/2024,172.6900024,182.2799988,182.5800018,170.3099976,169.3849945,49698300
10/30/2024,172.6499939,179.8600006,182.3500061,169.4850006,182.4100037,32801900
10/31/2024,170.6799927,181.9700012,182.0850067,170.3699951,174.7200012,21752900
11/1/2024,171.4100037,183.3200073,184.0249939,175.0399933,171.5399933,16194000
11/4/2024,178.3300018,180.4900055,182.6150055,178.8899994,171.2400055,12518300
11/5/2024,182.2799988,177.3500061,180.4450073,179.5700073,170.8300018,27061500
11/6/2024,179.8600006,173.8899994,175.8800049,179.9900055,175.3500061,16730400
11/7/2024,181.9700012,176.8000031,176.9100037,180.9900055,179.1100006,15021500
11/8/2024,183.3200073,179.5800018,180.1699982,180.1199951,182,12503400
11/11/2024,180.4900055,177.3300018,179.1100006,176.0299988,180.0700073,14065800
11/12/2024,177.3500061,169.2400055,175.5800018,172.7449951,181.3800049,13969700
11/13/2024,173.8899994,166.5700073,168.2649994,174.4199982,182.1499939,17925800
11/14/2024,176.8000031,169.4299927,170.4600067,175.1159973,179.75,21708900
11/15/2024,179.5800018,170.6199951,171.4949951,175.3300018,175.6399994,18725400
11/18/2024,177.3300018,170.8200073,171.1399994,165.3099976,174.9550018,15392900
11/19/2024,169.2400055,170.4900055,170.8699951,165.7100067,175.2350006,15729800
11/20/2024,166.5700073,172.9799957,173.6000061,167.3999939,178.8300018,38839400
11/21/2024,169.4299927,173.0200043,174.3200073,169.4299927,175.4550018,24497000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
